id,language,sentence,tokenized_sentence,indices
842,it,"Con le figure meschine che hai fatto, tu e i tuoi compari, se cade il governo andate ad abbaiare alla luna","['Con', 'le', 'figure', 'meschine', 'che', 'hai', 'fatto', ',', 'tu', 'e', 'i', 'tuoi', 'compari', ',', 'se', 'cade', 'il', 'governo', 'andate', 'ad', 'abbaiare', 'alla', 'luna']",
843,it,La squadra avversaria al termine del torneo si è portata a casa la coppa dei vincitori,"['La', 'squadra', 'avversaria', 'al', 'termine', 'del', 'torneo', 'si', 'è', 'portata', 'a', 'casa', 'la', 'coppa', 'dei', 'vincitori']",
844,it,"Pur avendo seguito tutte le lezioni, all'esame brancolavo nel buio","['Pur', 'avendo', 'seguito', 'tutte', 'le', 'lezioni', ',', ""all'esame"", 'brancolavo', 'nel', 'buio']",
845,it,Raggiunse il suo bersaglio quando cantó a Sanremo,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'cantó', 'a', 'Sanremo']",
846,it,Ho tirato su i miei figli completamente da sola,"['Ho', 'tirato', 'su', 'i', 'miei', 'figli', 'completamente', 'da', 'sola']",
847,it,Voltare la faccia non è buon costume!,"['Voltare', 'la', 'faccia', 'non', 'è', 'buon', 'costume', '!']",
848,it,non possono permettersi di mandare a casa un dipendente senza motivazione,"['non', 'possono', 'permettersi', 'di', 'mandare', 'a', 'casa', 'un', 'dipendente', 'senza', 'motivazione']",
849,it,"Ho tirato su la cornetta, ma nessuno parlava","['Ho', 'tirato', 'su', 'la', 'cornetta', ',', 'ma', 'nessuno', 'parlava']",
850,it,Quando c'è una sfida da affrontare Marco getta sempre la spugna,"['Quando', 'c', ""'"", 'è', 'una', 'sfida', 'da', 'affrontare', 'Marco', 'getta', 'sempre', 'la', 'spugna']",
851,it,"Gli uomini primitivi non avevano risposte alle loro domande, brancolavano nel buio","['Gli', 'uomini', 'primitivi', 'non', 'avevano', 'risposte', 'alle', 'loro', 'domande', ',', 'brancolavano', 'nel', 'buio']",
852,it,"A volte, prendo con le pinze quello che mi dicono","['A', 'volte', ',', 'prendo', 'con', 'le', 'pinze', 'quello', 'che', 'mi', 'dicono']",
853,it,Getteresti la spugna?,"['Getteresti', 'la', 'spugna', '?']",
854,it,"Dopo una fuga rocambolesca, il ladro è stato fermato e messo dentro","['Dopo', 'una', 'fuga', 'rocambolesca', ',', 'il', 'ladro', 'è', 'stato', 'fermato', 'e', 'messo', 'dentro']",
855,it,Il bambino giocava con il mestolo che aveva in mano,"['Il', 'bambino', 'giocava', 'con', 'il', 'mestolo', 'che', 'aveva', 'in', 'mano']",
856,it,La procura brancola da mesi nel buio  ma continua la sua ricerca,"['La', 'procura', 'brancola', 'da', 'mesi', 'nel', 'buio', 'ma', 'continua', 'la', 'sua', 'ricerca']",
857,it,Le mie clienti non capiscono che quando metto loro il mascara devono aprire gli occhi,"['Le', 'mie', 'clienti', 'non', 'capiscono', 'che', 'quando', 'metto', 'loro', 'il', 'mascara', 'devono', 'aprire', 'gli', 'occhi']",
858,it,I pescatori gettarono la spugna rimasta impigliata nella rete,"['I', 'pescatori', 'gettarono', 'la', 'spugna', 'rimasta', 'impigliata', 'nella', 'rete']",
859,it,"Controlla tra i piedi del divano, è lì che si trova la pallina","['Controlla', 'tra', 'i', 'piedi', 'del', 'divano', ',', 'è', 'lì', 'che', 'si', 'trova', 'la', 'pallina']",
860,it,In questo sport devi dare più corda al tuo compagno per permettergli di muoversi,"['In', 'questo', 'sport', 'devi', 'dare', 'più', 'corda', 'al', 'tuo', 'compagno', 'per', 'permettergli', 'di', 'muoversi']",
861,it,E non ha ancora compreso che si è trovato tra i piedi un politico molto più scaltro di lui.,"['E', 'non', 'ha', 'ancora', 'compreso', 'che', 'si', 'è', 'trovato', 'tra', 'i', 'piedi', 'un', 'politico', 'molto', 'più', 'scaltro', 'di', 'lui', '.']",
862,it,"Ha le mani lunghe, potrebbe fare la pianista","['Ha', 'le', 'mani', 'lunghe', ',', 'potrebbe', 'fare', 'la', 'pianista']",
863,it,L'ho tirata su da terra perché era caduta,"[""L'ho"", 'tirata', 'su', 'da', 'terra', 'perché', 'era', 'caduta']",
864,it,È un lavoro difficile ma non getterò la spugna,"['È', 'un', 'lavoro', 'difficile', 'ma', 'non', 'getterò', 'la', 'spugna']",
865,it,Non è una buona abitudine buttare qualsiasi cosa al vento quando si è arrabbiati,"['Non', 'è', 'una', 'buona', 'abitudine', 'buttare', 'qualsiasi', 'cosa', 'al', 'vento', 'quando', 'si', 'è', 'arrabbiati']",
866,it,È risaputo che fa stretto prendendolo con le pinze,"['È', 'risaputo', 'che', 'fa', 'stretto', 'prendendolo', 'con', 'le', 'pinze']",
867,it,Ti odio: hai il becco troppo lungo!,"['Ti', 'odio', ':', 'hai', 'il', 'becco', 'troppo', 'lungo', '!']",
868,it,Vorrei risolvere questo problema velocemente ma brancolo da giorni nel buio,"['Vorrei', 'risolvere', 'questo', 'problema', 'velocemente', 'ma', 'brancolo', 'da', 'giorni', 'nel', 'buio']",
869,it,Il detective stava seguendo la vista sbagliata e brancolava nel buio,"['Il', 'detective', 'stava', 'seguendo', 'la', 'vista', 'sbagliata', 'e', 'brancolava', 'nel', 'buio']",
870,it,"Non bisogna accontentarsi, altrimenti si rischia di buttare al vento tutti i progressi fatti.","['Non', 'bisogna', 'accontentarsi', ',', 'altrimenti', 'si', 'rischia', 'di', 'buttare', 'al', 'vento', 'tutti', 'i', 'progressi', 'fatti', '.']",
871,it,Mia madre pianse di gioia quando raggiunsi il mio bersaglio,"['Mia', 'madre', 'pianse', 'di', 'gioia', 'quando', 'raggiunsi', 'il', 'mio', 'bersaglio']",
872,it,Non bisogna mai gettare la spugna!,"['Non', 'bisogna', 'mai', 'gettare', 'la', 'spugna', '!']",
873,it,"Conoscendola, sono sicura che c'è qualcosa che bolle in pentola","['Conoscendola', ',', 'sono', 'sicura', 'che', 'c', ""'"", 'è', 'qualcosa', 'che', 'bolle', 'in', 'pentola']",
874,it,Ho lavorato duramente questo fine settimana per guadagnare qualcosa in più e tirare un po' su lo stipendio di questo mese,"['Ho', 'lavorato', 'duramente', 'questo', 'fine', 'settimana', 'per', 'guadagnare', 'qualcosa', 'in', 'più', 'e', 'tirare', 'un', 'po', ""'"", 'su', 'lo', 'stipendio', 'di', 'questo', 'mese']",
875,it,Chi è stato a gettare la mia spugna nella pattumiera?,"['Chi', 'è', 'stato', 'a', 'gettare', 'la', 'mia', 'spugna', 'nella', 'pattumiera', '?']",
876,it,Prendi con le pinze la spina per toglierla,"['Prendi', 'con', 'le', 'pinze', 'la', 'spina', 'per', 'toglierla']",
877,it,Ho gettato la spugna,"['Ho', 'gettato', 'la', 'spugna']",
878,it,Le locomotive erano su un binario morto,"['Le', 'locomotive', 'erano', 'su', 'un', 'binario', 'morto']",
879,it,"Fammi versare quella zuppa, ho già il mestolo in mano","['Fammi', 'versare', 'quella', 'zuppa', ',', 'ho', 'già', 'il', 'mestolo', 'in', 'mano']",
880,it,La lavatrice che mi hai regalato va veramente a gonfie vele,"['La', 'lavatrice', 'che', 'mi', 'hai', 'regalato', 'va', 'veramente', 'a', 'gonfie', 'vele']",
881,it,"se mi dessi corda, starei meglio","['se', 'mi', 'dessi', 'corda', ',', 'starei', 'meglio']",
882,it,Avere il mestolo in mano non sempre è conveniente,"['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'sempre', 'è', 'conveniente']",
883,it,La spugna viola non va gettata perché è ancora nuova.,"['La', 'spugna', 'viola', 'non', 'va', 'gettata', 'perché', 'è', 'ancora', 'nuova', '.']",
884,it,Non capisco perché continui imperterrita a dare corda a Carla,"['Non', 'capisco', 'perché', 'continui', 'imperterrita', 'a', 'dare', 'corda', 'a', 'Carla']",
885,it,"Mi hai stancato, con te c'è sempre qualcosa che bolle in pentola e io sono stanca delle tue sorprese","['Mi', 'hai', 'stancato', ',', 'con', 'te', 'c', ""'"", 'è', 'sempre', 'qualcosa', 'che', 'bolle', 'in', 'pentola', 'e', 'io', 'sono', 'stanca', 'delle', 'tue', 'sorprese']",
886,it,"Ho comprato una brocca che ha il becco molto lungo, così le gocce non cadono sulla tovaglia","['Ho', 'comprato', 'una', 'brocca', 'che', 'ha', 'il', 'becco', 'molto', 'lungo', ',', 'così', 'le', 'gocce', 'non', 'cadono', 'sulla', 'tovaglia']",
887,it,Il mio capo ha il mestolo in mano ogni volta che si tratta di far soldi,"['Il', 'mio', 'capo', 'ha', 'il', 'mestolo', 'in', 'mano', 'ogni', 'volta', 'che', 'si', 'tratta', 'di', 'far', 'soldi']",
888,it,"Non è un uomo affidabile, non dargli corda","['Non', 'è', 'un', 'uomo', 'affidabile', ',', 'non', 'dargli', 'corda']",
889,it,Sono in continuazione  su un binario morto,"['Sono', 'in', 'continuazione', 'su', 'un', 'binario', 'morto']",
890,it,Ancora una volta hai parlato a sproposito : hai davvero il becco troppo lungo!,"['Ancora', 'una', 'volta', 'hai', 'parlato', 'a', 'sproposito', ':', 'hai', 'davvero', 'il', 'becco', 'troppo', 'lungo', '!']",
891,it,Marco inizio a studiare pianoforte a 3 anni perché la madre si rese conto che aveva le mani lunghe e affusolate,"['Marco', 'inizio', 'a', 'studiare', 'pianoforte', 'a', '3', 'anni', 'perché', 'la', 'madre', 'si', 'rese', 'conto', 'che', 'aveva', 'le', 'mani', 'lunghe', 'e', 'affusolate']",
892,it,Ma qui nella Roma dei palazzi (arrivato oggi) non c’è percezione di cosa bolla in pentola.,"['Ma', 'qui', 'nella', 'Roma', 'dei', 'palazzi', '(', 'arrivato', 'oggi', ')', 'non', 'c', '’', 'è', 'percezione', 'di', 'cosa', 'bolla', 'in', 'pentola', '.']",
893,it,"Vorrei essere come te, non hai mai con le batterie scariche","['Vorrei', 'essere', 'come', 'te', ',', 'non', 'hai', 'mai', 'con', 'le', 'batterie', 'scariche']",
894,it,Ho preso le sue parole con le pinze e ho fatto bene.,"['Ho', 'preso', 'le', 'sue', 'parole', 'con', 'le', 'pinze', 'e', 'ho', 'fatto', 'bene', '.']",
895,it,"Non voglio aprire gli occhi, ho paura","['Non', 'voglio', 'aprire', 'gli', 'occhi', ',', 'ho', 'paura']",
896,it,A casa mia colui che ha il mestolo in mano è mio padre.,"['A', 'casa', 'mia', 'colui', 'che', 'ha', 'il', 'mestolo', 'in', 'mano', 'è', 'mio', 'padre', '.']",
897,it,Prendere i cavi con le pinze ti aiuterà ad essere più preciso,"['Prendere', 'i', 'cavi', 'con', 'le', 'pinze', 'ti', 'aiuterà', 'ad', 'essere', 'più', 'preciso']",
898,it,"Non puoi buttare al vento anni di relazione e lasciarmi così, senza una spiegazione!","['Non', 'puoi', 'buttare', 'al', 'vento', 'anni', 'di', 'relazione', 'e', 'lasciarmi', 'così', ',', 'senza', 'una', 'spiegazione', '!']",
899,it,Gli ha voltato la faccia nel momento del bisogno,"['Gli', 'ha', 'voltato', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno']",
900,it,Hai buttato al vento un'occasione d'oro,"['Hai', 'buttato', 'al', 'vento', ""un'occasione"", ""d'oro""]",
901,it,"Il mestolo che ha in mano è troppo costoso, l'ha sicuramente rubato","['Il', 'mestolo', 'che', 'ha', 'in', 'mano', 'è', 'troppo', 'costoso', ',', ""l'ha"", 'sicuramente', 'rubato']",
902,it,Brancolando nel buio ho trovato una vecchia foto a terra,"['Brancolando', 'nel', 'buio', 'ho', 'trovato', 'una', 'vecchia', 'foto', 'a', 'terra']",
903,it,"""Non puoi venire alla festa senza avere della birra in corpo"", disse Andrea.","['``', 'Non', 'puoi', 'venire', 'alla', 'festa', 'senza', 'avere', 'della', 'birra', 'in', 'corpo', ""''"", ',', 'disse', 'Andrea', '.']",
904,it,"Prendi con le pinze quelle scarpe, sono sporche di fango","['Prendi', 'con', 'le', 'pinze', 'quelle', 'scarpe', ',', 'sono', 'sporche', 'di', 'fango']",
905,it,Certe affermazioni sono sempre da prendere con le pinze,"['Certe', 'affermazioni', 'sono', 'sempre', 'da', 'prendere', 'con', 'le', 'pinze']",
906,it,Quell'uccello ha il becco più lungo di quello che abbiamo visto ieri,"[""Quell'uccello"", 'ha', 'il', 'becco', 'più', 'lungo', 'di', 'quello', 'che', 'abbiamo', 'visto', 'ieri']",
907,it,Prendi con le pinze le castagne sul fuoco,"['Prendi', 'con', 'le', 'pinze', 'le', 'castagne', 'sul', 'fuoco']",
908,it,Non devi gettare la spugna!,"['Non', 'devi', 'gettare', 'la', 'spugna', '!']",
909,it,Ogni volta che devo mettere le lentine non riesco ad aprire gli occhi,"['Ogni', 'volta', 'che', 'devo', 'mettere', 'le', 'lentine', 'non', 'riesco', 'ad', 'aprire', 'gli', 'occhi']",
910,it,Il mio ragazzo a causa del lavoro ha sempre le batterie scariche e non vuole uscire,"['Il', 'mio', 'ragazzo', 'a', 'causa', 'del', 'lavoro', 'ha', 'sempre', 'le', 'batterie', 'scariche', 'e', 'non', 'vuole', 'uscire']",
911,it,Ho proprio adesso in mano il bellissimo mestolo che abbiamo visto ieri in vetrina,"['Ho', 'proprio', 'adesso', 'in', 'mano', 'il', 'bellissimo', 'mestolo', 'che', 'abbiamo', 'visto', 'ieri', 'in', 'vetrina']",
912,it,Gettare la spugna non è la soluzione,"['Gettare', 'la', 'spugna', 'non', 'è', 'la', 'soluzione']",
913,it,Prendere queste info con le pinze è necessario per non commettere errori,"['Prendere', 'queste', 'info', 'con', 'le', 'pinze', 'è', 'necessario', 'per', 'non', 'commettere', 'errori']",
914,it,Per una volta potresti fidarti e non prendere i miei consigli con le pinze,"['Per', 'una', 'volta', 'potresti', 'fidarti', 'e', 'non', 'prendere', 'i', 'miei', 'consigli', 'con', 'le', 'pinze']",
915,it,"Cheffftony sei stato messo dentro, ora so chi sei","['Cheffftony', 'sei', 'stato', 'messo', 'dentro', ',', 'ora', 'so', 'chi', 'sei']",
916,it,"Mister, non si preoccupi, ho tanta birra in corpo.","['Mister', ',', 'non', 'si', 'preoccupi', ',', 'ho', 'tanta', 'birra', 'in', 'corpo', '.']",
917,it,"Apri gli occhi, sei in pericolo!","['Apri', 'gli', 'occhi', ',', 'sei', 'in', 'pericolo', '!']",
918,it,Vi prego votatemi o sarò costretta a gettare la spugna,"['Vi', 'prego', 'votatemi', 'o', 'sarò', 'costretta', 'a', 'gettare', 'la', 'spugna']",
919,it,Ho dato corda alle persone sbagliate,"['Ho', 'dato', 'corda', 'alle', 'persone', 'sbagliate']",
920,it,Il tuo matimonio è da prendere con le pinze,"['Il', 'tuo', 'matimonio', 'è', 'da', 'prendere', 'con', 'le', 'pinze']",
921,it,"non lavora bene, si merita di essere mandata a casa","['non', 'lavora', 'bene', ',', 'si', 'merita', 'di', 'essere', 'mandata', 'a', 'casa']",
922,it,Brancolo nel buio e ho bisogno di accendere la luce,"['Brancolo', 'nel', 'buio', 'e', 'ho', 'bisogno', 'di', 'accendere', 'la', 'luce']",
923,it,"Vorrei non avere mai le batterie scariche, ma purtroppo sono umana","['Vorrei', 'non', 'avere', 'mai', 'le', 'batterie', 'scariche', ',', 'ma', 'purtroppo', 'sono', 'umana']",
924,it,Mia nonna sì che aveva sempre della birra in corpo!,"['Mia', 'nonna', 'sì', 'che', 'aveva', 'sempre', 'della', 'birra', 'in', 'corpo', '!']",
925,it,Hai il becco troppo lungo per i miei gusti,"['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'i', 'miei', 'gusti']",
926,it,Gettare la spugna è sinonimo di debolezza.,"['Gettare', 'la', 'spugna', 'è', 'sinonimo', 'di', 'debolezza', '.']",
927,it,"Non gettare la spugna, l’ho appena comprata","['Non', 'gettare', 'la', 'spugna', ',', 'l', '’', 'ho', 'appena', 'comprata']",
928,it,non dovreste dare corda a certe persone,"['non', 'dovreste', 'dare', 'corda', 'a', 'certe', 'persone']",
929,it,"Antonio ha il becco troppo lungo, non ti puoi fidare di lui","['Antonio', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'non', 'ti', 'puoi', 'fidare', 'di', 'lui']",
930,it,"se non mi dà corda, non so come convincerlo","['se', 'non', 'mi', 'dà', 'corda', ',', 'non', 'so', 'come', 'convincerlo']",
931,it,"Non buttare al vento ogni giocattolo, poi dovrai riordinare la camera!","['Non', 'buttare', 'al', 'vento', 'ogni', 'giocattolo', ',', 'poi', 'dovrai', 'riordinare', 'la', 'camera', '!']",
932,it,mi ha dato davvero corda questa volta,"['mi', 'ha', 'dato', 'davvero', 'corda', 'questa', 'volta']",
933,it,"se le dessi corda, starebbe meglio","['se', 'le', 'dessi', 'corda', ',', 'starebbe', 'meglio']",
934,it,"Mi meraviglia che oggi il cane del vicino non abbaia, avrà le batterie scariche","['Mi', 'meraviglia', 'che', 'oggi', 'il', 'cane', 'del', 'vicino', 'non', 'abbaia', ',', 'avrà', 'le', 'batterie', 'scariche']",
935,it,"Ritrovatasi a brancolare da sola nel buio, si mise a piangere","['Ritrovatasi', 'a', 'brancolare', 'da', 'sola', 'nel', 'buio', ',', 'si', 'mise', 'a', 'piangere']",
936,it,Non puoi chiedere a dei bambini di non buttare la neve al vento quando nevica,"['Non', 'puoi', 'chiedere', 'a', 'dei', 'bambini', 'di', 'non', 'buttare', 'la', 'neve', 'al', 'vento', 'quando', 'nevica']",
937,it,Lo hanno colto sul fatto e lo hanno messo dentro,"['Lo', 'hanno', 'colto', 'sul', 'fatto', 'e', 'lo', 'hanno', 'messo', 'dentro']",
938,it,Raggiunse il suo bersaglio quando riuscí a vendere il suo primo quadro,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'riuscí', 'a', 'vendere', 'il', 'suo', 'primo', 'quadro']",
939,it,Non lascerò che una persona meschina come te abbia il mestolo in mano,"['Non', 'lascerò', 'che', 'una', 'persona', 'meschina', 'come', 'te', 'abbia', 'il', 'mestolo', 'in', 'mano']",
940,it,"Tirati su, non stare seduto a terra","['Tirati', 'su', ',', 'non', 'stare', 'seduto', 'a', 'terra']",
941,it,Marco aveva troppa birra in corpo per potersi permettere di arrendersi.,"['Marco', 'aveva', 'troppa', 'birra', 'in', 'corpo', 'per', 'potersi', 'permettere', 'di', 'arrendersi', '.']",
942,it,La polizia brancola da mesi nel buio perché non ha sospettati,"['La', 'polizia', 'brancola', 'da', 'mesi', 'nel', 'buio', 'perché', 'non', 'ha', 'sospettati']",
943,it,L'atleta ha gettato la spugna.,"[""L'atleta"", 'ha', 'gettato', 'la', 'spugna', '.']",
944,it,Ha raggiunto il suo bersaglio lavorando sodo,"['Ha', 'raggiunto', 'il', 'suo', 'bersaglio', 'lavorando', 'sodo']",
945,it,Mi piace voltare la faccia a chi mi giudica,"['Mi', 'piace', 'voltare', 'la', 'faccia', 'a', 'chi', 'mi', 'giudica']",
946,it,Abbaiare alla luna sarà anche inutile ma è una valvola di sfogo,"['Abbaiare', 'alla', 'luna', 'sarà', 'anche', 'inutile', 'ma', 'è', 'una', 'valvola', 'di', 'sfogo']",
947,it,Il gatto sembra avere il mestolo in mano in questa casa,"['Il', 'gatto', 'sembra', 'avere', 'il', 'mestolo', 'in', 'mano', 'in', 'questa', 'casa']",
948,it,Prendi le perline con le pinze e incollale sul tessuto,"['Prendi', 'le', 'perline', 'con', 'le', 'pinze', 'e', 'incollale', 'sul', 'tessuto']",
949,it,Prendi quei fili con le pinze o non li afferrerai mai,"['Prendi', 'quei', 'fili', 'con', 'le', 'pinze', 'o', 'non', 'li', 'afferrerai', 'mai']",
950,it,Questi treni saranno posizionati su un binario morto,"['Questi', 'treni', 'saranno', 'posizionati', 'su', 'un', 'binario', 'morto']",
951,it,Vorrei raggiungere molto velocemente il bersaglio che è così importante per me,"['Vorrei', 'raggiungere', 'molto', 'velocemente', 'il', 'bersaglio', 'che', 'è', 'così', 'importante', 'per', 'me']",
952,it,Il mal di testa mi fece ben riflettere sul fatto che non avrei mai più avuto un goccio di birra in corpo,"['Il', 'mal', 'di', 'testa', 'mi', 'fece', 'ben', 'riflettere', 'sul', 'fatto', 'che', 'non', 'avrei', 'mai', 'più', 'avuto', 'un', 'goccio', 'di', 'birra', 'in', 'corpo']",
953,it,La mia macchina si è fermata in mezzo al traffico perché ha le batterie scariche,"['La', 'mia', 'macchina', 'si', 'è', 'fermata', 'in', 'mezzo', 'al', 'traffico', 'perché', 'ha', 'le', 'batterie', 'scariche']",
954,it,In realtà in casa è mamma ad avere il mestolo in mano,"['In', 'realtà', 'in', 'casa', 'è', 'mamma', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']",
955,it,Aprire gli occhi é la cosa migliore che un uomo possa fare,"['Aprire', 'gli', 'occhi', 'é', 'la', 'cosa', 'migliore', 'che', 'un', 'uomo', 'possa', 'fare']",
956,it,"Non mi peso da mesi, la mia bilancia ha le batterie scariche","['Non', 'mi', 'peso', 'da', 'mesi', ',', 'la', 'mia', 'bilancia', 'ha', 'le', 'batterie', 'scariche']",
957,it,Era su un binario morto,"['Era', 'su', 'un', 'binario', 'morto']",
958,it,"Non volterei la faccia a Claudia, è pericolosa","['Non', 'volterei', 'la', 'faccia', 'a', 'Claudia', ',', 'è', 'pericolosa']",
959,it,avrei bisogno che mi dessi corda,"['avrei', 'bisogno', 'che', 'mi', 'dessi', 'corda']",
960,it,"Ha preso una brutta giornata, ma era su un binario morto","['Ha', 'preso', 'una', 'brutta', 'giornata', ',', 'ma', 'era', 'su', 'un', 'binario', 'morto']",
