id,language,sentence,tokenized_sentence,indices
924,it,Ora che ti ho scoperto a tradire la tua ragazza ho davvero il mestolo in mano!,"['Ora', 'che', 'ti', 'ho', 'scoperto', 'a', 'tradire', 'la', 'tua', 'ragazza', 'ho', 'davvero', 'il', 'mestolo', 'in', 'mano', '!']",
925,it,"Abbaia alla luna tutti i giorni, non ne posso più","['Abbaia', 'alla', 'luna', 'tutti', 'i', 'giorni', ',', 'non', 'ne', 'posso', 'più']",
926,it,"Non è stata una buona idea portare a casa il mio fidanzato, visto che una settimana dopo mi ha tradita","['Non', 'è', 'stata', 'una', 'buona', 'idea', 'portare', 'a', 'casa', 'il', 'mio', 'fidanzato', ',', 'visto', 'che', 'una', 'settimana', 'dopo', 'mi', 'ha', 'tradita']",
927,it,Ho brancolato per ore nel buio prima di trovare una soluzione,"['Ho', 'brancolato', 'per', 'ore', 'nel', 'buio', 'prima', 'di', 'trovare', 'una', 'soluzione']",
928,it,E' inciampato nella pietra che era tra i suoi piedi.,"['E', ""'"", 'inciampato', 'nella', 'pietra', 'che', 'era', 'tra', 'i', 'suoi', 'piedi', '.']",
929,it,A Natale ho sempre il mestolo in mano,"['A', 'Natale', 'ho', 'sempre', 'il', 'mestolo', 'in', 'mano']",
930,it,Prendi con le pinze quello che leggi su internet,"['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'leggi', 'su', 'internet']",
931,it,Prendi le pinze con la punta in gomma,"['Prendi', 'le', 'pinze', 'con', 'la', 'punta', 'in', 'gomma']",
932,it,"Ogni volta che prendo il telecomando non funziona, ha sempre le batterie scariche","['Ogni', 'volta', 'che', 'prendo', 'il', 'telecomando', 'non', 'funziona', ',', 'ha', 'sempre', 'le', 'batterie', 'scariche']",
933,it,"Marta ha il becco davvero lungo, racconta i fatti di tutti","['Marta', 'ha', 'il', 'becco', 'davvero', 'lungo', ',', 'racconta', 'i', 'fatti', 'di', 'tutti']",
934,it,Hai il becco troppo lungo per essere uno che si definisce timido!,"['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'essere', 'uno', 'che', 'si', 'definisce', 'timido', '!']",
935,it,Non raggiunse il bersaglio e perse la partita,"['Non', 'raggiunse', 'il', 'bersaglio', 'e', 'perse', 'la', 'partita']",
936,it,"Spero che Claudia non butti tutto al vento, ha studiato tantissimo","['Spero', 'che', 'Claudia', 'non', 'butti', 'tutto', 'al', 'vento', ',', 'ha', 'studiato', 'tantissimo']",
937,it,Hai il becco troppo lungo per piacere a mia sorella,"['Hai', 'il', 'becco', 'troppo', 'lungo', 'per', 'piacere', 'a', 'mia', 'sorella']",
938,it,"Non buttare al vento i fogli, rilegali","['Non', 'buttare', 'al', 'vento', 'i', 'fogli', ',', 'rilegali']",
939,it,Scusa puoi ricordarmi di gettare la spugna che uso per lavare i piatti?,"['Scusa', 'puoi', 'ricordarmi', 'di', 'gettare', 'la', 'spugna', 'che', 'uso', 'per', 'lavare', 'i', 'piatti', '?']",
940,it,Ti consiglio di prendere i chiodi con le pinze per non farti male,"['Ti', 'consiglio', 'di', 'prendere', 'i', 'chiodi', 'con', 'le', 'pinze', 'per', 'non', 'farti', 'male']",
941,it,Pare che l'acqua in pentola bolla già.,"['Pare', 'che', ""l'acqua"", 'in', 'pentola', 'bolla', 'già', '.']",
942,it,Le batterie che abbiamo in casa sono tutte scariche,"['Le', 'batterie', 'che', 'abbiamo', 'in', 'casa', 'sono', 'tutte', 'scariche']",
943,it,Non mi interessa dare corda a te perché non ho stima di te,"['Non', 'mi', 'interessa', 'dare', 'corda', 'a', 'te', 'perché', 'non', 'ho', 'stima', 'di', 'te']",
944,it,"Nonna credeva di avere il mestolo in mano, invece era il forchettone!","['Nonna', 'credeva', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'invece', 'era', 'il', 'forchettone', '!']",
945,it,Se prendiamo tutto con le pinze significa che non ci fidiamo di nessuno,"['Se', 'prendiamo', 'tutto', 'con', 'le', 'pinze', 'significa', 'che', 'non', 'ci', 'fidiamo', 'di', 'nessuno']",
946,it,Stai acchiappando solo farfalle cercando di riparare quella vecchia lavatrice,"['Stai', 'acchiappando', 'solo', 'farfalle', 'cercando', 'di', 'riparare', 'quella', 'vecchia', 'lavatrice']",
947,it,manda il cane dritto a casa!,"['manda', 'il', 'cane', 'dritto', 'a', 'casa', '!']",
948,it,"Smettila di dare corda a queste persone, ti rovineranno","['Smettila', 'di', 'dare', 'corda', 'a', 'queste', 'persone', ',', 'ti', 'rovineranno']",
949,it,Quelli che ho preso con le pinze erano noodles non bucatini,"['Quelli', 'che', 'ho', 'preso', 'con', 'le', 'pinze', 'erano', 'noodles', 'non', 'bucatini']",
950,it,Ha gettato la spugna immediatamente.,"['Ha', 'gettato', 'la', 'spugna', 'immediatamente', '.']",
951,it,"Alessio è un brav'uomo di famiglia, ha sempre portato la pagnotta a casa.","['Alessio', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'ha', 'sempre', 'portato', 'la', 'pagnotta', 'a', 'casa', '.']",
952,it,Possa il mestolo che hai in mano e ascoltami,"['Possa', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', 'e', 'ascoltami']",
953,it,Voglio raggiungere il bersaglio ad ogni costo e sarò felice,"['Voglio', 'raggiungere', 'il', 'bersaglio', 'ad', 'ogni', 'costo', 'e', 'sarò', 'felice']",
954,it,In barca dovrai andare finché il coronavirus non scompare,"['In', 'barca', 'dovrai', 'andare', 'finché', 'il', 'coronavirus', 'non', 'scompare']",
955,it,"La mia lampada ha le batterie scariche, andrò da mio padre a prendere le nuove, le ha sempre lui quelle nuove","['La', 'mia', 'lampada', 'ha', 'le', 'batterie', 'scariche', ',', 'andrò', 'da', 'mio', 'padre', 'a', 'prendere', 'le', 'nuove', ',', 'le', 'ha', 'sempre', 'lui', 'quelle', 'nuove']",
956,it,Gli occhi son stati aperti al popolo,"['Gli', 'occhi', 'son', 'stati', 'aperti', 'al', 'popolo']",
957,it,Sto brancolando nei buio in cerca di una torcia lad,"['Sto', 'brancolando', 'nei', 'buio', 'in', 'cerca', 'di', 'una', 'torcia', 'lad']",
958,it,Prendi la spina con le pinze e toglila,"['Prendi', 'la', 'spina', 'con', 'le', 'pinze', 'e', 'toglila']",
959,it,Prendi i fili con le pinze e legali,"['Prendi', 'i', 'fili', 'con', 'le', 'pinze', 'e', 'legali']",
960,it,"Queste persone hanno le mani lunghe, attenta quando entrano in negozio","['Queste', 'persone', 'hanno', 'le', 'mani', 'lunghe', ',', 'attenta', 'quando', 'entrano', 'in', 'negozio']",
961,it,Maria prese le pinze con la punta di gomma,"['Maria', 'prese', 'le', 'pinze', 'con', 'la', 'punta', 'di', 'gomma']",
962,it,Coltivare solo il proprio orto è la miglior cosa,"['Coltivare', 'solo', 'il', 'proprio', 'orto', 'è', 'la', 'miglior', 'cosa']",
963,it,Ho raggiunto finalmente il mio bersaglio da sola,"['Ho', 'raggiunto', 'finalmente', 'il', 'mio', 'bersaglio', 'da', 'sola']",
964,it,"Oggi ho acquistato una nuova spugna, getterò la vecchia.","['Oggi', 'ho', 'acquistato', 'una', 'nuova', 'spugna', ',', 'getterò', 'la', 'vecchia', '.']",
965,it,Ieri c'è stato un blackout e mentre brancolavo nel buio ho sbattuto la testa,"['Ieri', 'c', ""'"", 'è', 'stato', 'un', 'blackout', 'e', 'mentre', 'brancolavo', 'nel', 'buio', 'ho', 'sbattuto', 'la', 'testa']",
966,it,"Coltivare è impegnativo, immagino il proprio orto poi","['Coltivare', 'è', 'impegnativo', ',', 'immagino', 'il', 'proprio', 'orto', 'poi']",
967,it,Non puoi gettare la spugna nell’umido,"['Non', 'puoi', 'gettare', 'la', 'spugna', 'nell', '’', 'umido']",
968,it,E ora come laviamo i piatti se hai gettato la spugna?,"['E', 'ora', 'come', 'laviamo', 'i', 'piatti', 'se', 'hai', 'gettato', 'la', 'spugna', '?']",
969,it,Non ti mettere le dita dentro al naso,"['Non', 'ti', 'mettere', 'le', 'dita', 'dentro', 'al', 'naso']",
970,it,Abbiamo rischiato di gettare subito la spugna.,"['Abbiamo', 'rischiato', 'di', 'gettare', 'subito', 'la', 'spugna', '.']",
971,it,Smettila di tirare su col naso!,"['Smettila', 'di', 'tirare', 'su', 'col', 'naso', '!']",
972,it,"Aiutami, non voglio buttare tutto al vento ora","['Aiutami', ',', 'non', 'voglio', 'buttare', 'tutto', 'al', 'vento', 'ora']",
973,it,"Quando sono a casa, ho sempre il mestolo in mano.","['Quando', 'sono', 'a', 'casa', ',', 'ho', 'sempre', 'il', 'mestolo', 'in', 'mano', '.']",
974,it,"La questione era delicata, doveva essere presa con le pinze","['La', 'questione', 'era', 'delicata', ',', 'doveva', 'essere', 'presa', 'con', 'le', 'pinze']",
975,it,Ognuno coltiva il proprio orto senza badare ai problemi degli altri,"['Ognuno', 'coltiva', 'il', 'proprio', 'orto', 'senza', 'badare', 'ai', 'problemi', 'degli', 'altri']",
976,it,"Se ti dico questo è perché lo so, non prenderlo con le pinze","['Se', 'ti', 'dico', 'questo', 'è', 'perché', 'lo', 'so', ',', 'non', 'prenderlo', 'con', 'le', 'pinze']",
977,it,Prendi con le pinze i peli superflui quando sono troppo corti,"['Prendi', 'con', 'le', 'pinze', 'i', 'peli', 'superflui', 'quando', 'sono', 'troppo', 'corti']",
978,it,Ci sono troppi esempi con voltare la faccia,"['Ci', 'sono', 'troppi', 'esempi', 'con', 'voltare', 'la', 'faccia']",
979,it,La prima cosa che mia nonna mi ha insegnato a fare è stata attaccare i bottoni delle camicie.,"['La', 'prima', 'cosa', 'che', 'mia', 'nonna', 'mi', 'ha', 'insegnato', 'a', 'fare', 'è', 'stata', 'attaccare', 'i', 'bottoni', 'delle', 'camicie', '.']",
980,it,Non butterò al vento cinque mesi di palestra durante le feste natalizie,"['Non', 'butterò', 'al', 'vento', 'cinque', 'mesi', 'di', 'palestra', 'durante', 'le', 'feste', 'natalizie']",
981,it,"Gettate tutti la spugna, perdenti","['Gettate', 'tutti', 'la', 'spugna', ',', 'perdenti']",
982,it,Una folata ha buttato al vento i miei fogli,"['Una', 'folata', 'ha', 'buttato', 'al', 'vento', 'i', 'miei', 'fogli']",
983,it,"Se mi da il mestolo che hai in mano, io ti passo il piatto","['Se', 'mi', 'da', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'io', 'ti', 'passo', 'il', 'piatto']",
984,it,Hai buttato al vento tutta la tua vita,"['Hai', 'buttato', 'al', 'vento', 'tutta', 'la', 'tua', 'vita']",
985,it,Quando faccio i cruciverba brancolo sempre nel buio,"['Quando', 'faccio', 'i', 'cruciverba', 'brancolo', 'sempre', 'nel', 'buio']",
986,it,"non riesco più a voltare la faccia, dovrò vedere un chiropratico","['non', 'riesco', 'più', 'a', 'voltare', 'la', 'faccia', ',', 'dovrò', 'vedere', 'un', 'chiropratico']",
987,it,Alla faccia di chi urla e abbaia solo alla luna o suoi blog,"['Alla', 'faccia', 'di', 'chi', 'urla', 'e', 'abbaia', 'solo', 'alla', 'luna', 'o', 'suoi', 'blog']",
988,it,Non gettare la mia bella spugna sul pavimento,"['Non', 'gettare', 'la', 'mia', 'bella', 'spugna', 'sul', 'pavimento']",
989,it,Avere il becco lungo serve per la sopravvivenza di molti animali,"['Avere', 'il', 'becco', 'lungo', 'serve', 'per', 'la', 'sopravvivenza', 'di', 'molti', 'animali']",
990,it,Prendi tuo fratello con le pinze quando vedi che è irritabile,"['Prendi', 'tuo', 'fratello', 'con', 'le', 'pinze', 'quando', 'vedi', 'che', 'è', 'irritabile']",
991,it,"Prendi sempre con le pinze ciò che dice, non è una persona totalmente affidabile.","['Prendi', 'sempre', 'con', 'le', 'pinze', 'ciò', 'che', 'dice', ',', 'non', 'è', 'una', 'persona', 'totalmente', 'affidabile', '.']",
992,it,Abbiamo aiutato Marco a non buttare al vento il suo progetto,"['Abbiamo', 'aiutato', 'Marco', 'a', 'non', 'buttare', 'al', 'vento', 'il', 'suo', 'progetto']",
993,it,"Mi ha telefonato mia sorella,ma non ho risposto poiché ero ai fornelli e avevo il mestolo in mano","['Mi', 'ha', 'telefonato', 'mia', 'sorella', ',', 'ma', 'non', 'ho', 'risposto', 'poiché', 'ero', 'ai', 'fornelli', 'e', 'avevo', 'il', 'mestolo', 'in', 'mano']",
994,it,Ho finalmente il mestolo in mano,"['Ho', 'finalmente', 'il', 'mestolo', 'in', 'mano']",
995,it,Nel medioevo l'uomo brancolava nel buio,"['Nel', 'medioevo', ""l'uomo"", 'brancolava', 'nel', 'buio']",
996,it,Prendi il cibo che è caduto con le pinze,"['Prendi', 'il', 'cibo', 'che', 'è', 'caduto', 'con', 'le', 'pinze']",
997,it,Sto mandando a casa di mia nonna un mazzo di fiori,"['Sto', 'mandando', 'a', 'casa', 'di', 'mia', 'nonna', 'un', 'mazzo', 'di', 'fiori']",
998,it,Ha ancora tanta  birra in corpo e riuscirà  sicuramente a finire la partita.,"['Ha', 'ancora', 'tanta', 'birra', 'in', 'corpo', 'e', 'riuscirà', 'sicuramente', 'a', 'finire', 'la', 'partita', '.']",
999,it,Brancolando nel buio si ferì la mano,"['Brancolando', 'nel', 'buio', 'si', 'ferì', 'la', 'mano']",
1000,it,luigi ha acchiappato le farfalle con il retino.,"['luigi', 'ha', 'acchiappato', 'le', 'farfalle', 'con', 'il', 'retino', '.']",
1001,it,"Dammi corda, non te ne pentirai","['Dammi', 'corda', ',', 'non', 'te', 'ne', 'pentirai']",
1002,it,Prendi tutto con le pinze,"['Prendi', 'tutto', 'con', 'le', 'pinze']",
1003,it,mando una cartolina a casa dei miei genitori,"['mando', 'una', 'cartolina', 'a', 'casa', 'dei', 'miei', 'genitori']",
1004,it,In quella stanza non c'erano finestre e brancolavo nel buio cercando l'interruttore della luce,"['In', 'quella', 'stanza', 'non', ""c'erano"", 'finestre', 'e', 'brancolavo', 'nel', 'buio', 'cercando', ""l'interruttore"", 'della', 'luce']",
1005,it,Dopo la doccia sono abituata a gettare la spugna sul pavimento,"['Dopo', 'la', 'doccia', 'sono', 'abituata', 'a', 'gettare', 'la', 'spugna', 'sul', 'pavimento']",
1006,it,"È da settimane che brancoliamo nel buio, forse dovremmo seguire una pista diversa","['È', 'da', 'settimane', 'che', 'brancoliamo', 'nel', 'buio', ',', 'forse', 'dovremmo', 'seguire', 'una', 'pista', 'diversa']",
1007,it,Prendi con le pinze in acciaio il cibo,"['Prendi', 'con', 'le', 'pinze', 'in', 'acciaio', 'il', 'cibo']",
1008,it,Ho in mano la lunga sciarpa,"['Ho', 'in', 'mano', 'la', 'lunga', 'sciarpa']",
1009,it,"Non riesco a prendere con le pinze quello che mi dice il mio fidanzato, per me è oro colato","['Non', 'riesco', 'a', 'prendere', 'con', 'le', 'pinze', 'quello', 'che', 'mi', 'dice', 'il', 'mio', 'fidanzato', ',', 'per', 'me', 'è', 'oro', 'colato']",
1010,it,non riesci a smettere di dargli corda?,"['non', 'riesci', 'a', 'smettere', 'di', 'dargli', 'corda', '?']",
1011,it,È stata mandata a casa una lettera di sollecito per il pagamento delle  tasse.,"['È', 'stata', 'mandata', 'a', 'casa', 'una', 'lettera', 'di', 'sollecito', 'per', 'il', 'pagamento', 'delle', 'tasse', '.']",
1012,it,"L'amica di mia madre ha il becco troppo lungo, è molto indisponente.","[""L'amica"", 'di', 'mia', 'madre', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'è', 'molto', 'indisponente', '.']",
1013,it,È ora di gettare la spugna,"['È', 'ora', 'di', 'gettare', 'la', 'spugna']",
1014,it,"non mi sarei mai aspettato un tale tradimento, mi ha voltato la faccia come se non io fossi nessuno","['non', 'mi', 'sarei', 'mai', 'aspettato', 'un', 'tale', 'tradimento', ',', 'mi', 'ha', 'voltato', 'la', 'faccia', 'come', 'se', 'non', 'io', 'fossi', 'nessuno']",
1015,it,Era stremata: aveva davvero le batterie scariche,"['Era', 'stremata', ':', 'aveva', 'davvero', 'le', 'batterie', 'scariche']",
1016,it,Ho dovuto brancolare nel buio prima di accendere la luce,"['Ho', 'dovuto', 'brancolare', 'nel', 'buio', 'prima', 'di', 'accendere', 'la', 'luce']",
1017,it,meglio non dargli corda,"['meglio', 'non', 'dargli', 'corda']",
1018,it,Io sono su un binario morto,"['Io', 'sono', 'su', 'un', 'binario', 'morto']",
1019,it,"Bon voyage, è ora di gettare la spugna","['Bon', 'voyage', ',', 'è', 'ora', 'di', 'gettare', 'la', 'spugna']",
1020,it,Mi piace morto l’idea che una persona possa avere il proprio orto da coltivare,"['Mi', 'piace', 'morto', 'l', '’', 'idea', 'che', 'una', 'persona', 'possa', 'avere', 'il', 'proprio', 'orto', 'da', 'coltivare']",
1021,it,gli ho mandato il regalo a casa,"['gli', 'ho', 'mandato', 'il', 'regalo', 'a', 'casa']",
1022,it,Prendi queli bulloni con le pinze.,"['Prendi', 'queli', 'bulloni', 'con', 'le', 'pinze', '.']",
1023,it,"Passami il mestolo che hai in mano, mi serve per il risotto","['Passami', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'mi', 'serve', 'per', 'il', 'risotto']",
1024,it,"Non voglio brancolare nel buio a vuoto, almeno dammi un indizio","['Non', 'voglio', 'brancolare', 'nel', 'buio', 'a', 'vuoto', ',', 'almeno', 'dammi', 'un', 'indizio']",
1025,it,"È troppo sicuro, qualcosa bolle in pentola","['È', 'troppo', 'sicuro', ',', 'qualcosa', 'bolle', 'in', 'pentola']",
1026,it,Non buttare la tua carriera al vento per uno come lui!,"['Non', 'buttare', 'la', 'tua', 'carriera', 'al', 'vento', 'per', 'uno', 'come', 'lui', '!']",
1027,it,"Mia madre ha il becco troppo lungo, racconta sempre i miei fatti alle sue amiche","['Mia', 'madre', 'ha', 'il', 'becco', 'troppo', 'lungo', ',', 'racconta', 'sempre', 'i', 'miei', 'fatti', 'alle', 'sue', 'amiche']",
1028,it,Ho preso gli spaghetti con le pinze per impiattare bene,"['Ho', 'preso', 'gli', 'spaghetti', 'con', 'le', 'pinze', 'per', 'impiattare', 'bene']",
1029,it,"Al supermercato, nel reparto pulizie, ho preso le pezze e ho gettato la spugna per terra, che imbarazzo!","['Al', 'supermercato', ',', 'nel', 'reparto', 'pulizie', ',', 'ho', 'preso', 'le', 'pezze', 'e', 'ho', 'gettato', 'la', 'spugna', 'per', 'terra', ',', 'che', 'imbarazzo', '!']",
1030,it,"non darmi corda, o ne approfitto!","['non', 'darmi', 'corda', ',', 'o', 'ne', 'approfitto', '!']",
1031,it,Ho portato a casa di una mia amica tutta la collezione di libri vecchi che ho ma ho la vaga sensazione che possa non piacerle,"['Ho', 'portato', 'a', 'casa', 'di', 'una', 'mia', 'amica', 'tutta', 'la', 'collezione', 'di', 'libri', 'vecchi', 'che', 'ho', 'ma', 'ho', 'la', 'vaga', 'sensazione', 'che', 'possa', 'non', 'piacerle']",
1032,it,"Anche se non voleva ammetterlo, Angela aveva la coda di paglia per quanto gli aveva fatto in precedenza","['Anche', 'se', 'non', 'voleva', 'ammetterlo', ',', 'Angela', 'aveva', 'la', 'coda', 'di', 'paglia', 'per', 'quanto', 'gli', 'aveva', 'fatto', 'in', 'precedenza']",
1033,it,Prendi con le pinze quello che leggi sui social,"['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'leggi', 'sui', 'social']",
1034,it,Avere il mestolo in mano non è visto in maniera molto positiva,"['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'è', 'visto', 'in', 'maniera', 'molto', 'positiva']",
1035,it,Ho bisogno di un paio di pinze nuove con cui prendere le cose a lavoro,"['Ho', 'bisogno', 'di', 'un', 'paio', 'di', 'pinze', 'nuove', 'con', 'cui', 'prendere', 'le', 'cose', 'a', 'lavoro']",
1036,it,Ero al bar e lui ha iniziato ad attaccare bottone con me in modo molto fastidioso.,"['Ero', 'al', 'bar', 'e', 'lui', 'ha', 'iniziato', 'ad', 'attaccare', 'bottone', 'con', 'me', 'in', 'modo', 'molto', 'fastidioso', '.']",
1037,it,il medico l'ha proprio mandata a casa per riposare,"['il', 'medico', ""l'ha"", 'proprio', 'mandata', 'a', 'casa', 'per', 'riposare']",
1038,it,Questa trattativa è su un binario morto,"['Questa', 'trattativa', 'è', 'su', 'un', 'binario', 'morto']",
1039,it,"Il mestolo che ho in mano l'ho comprato all'asta, è di legno pregiato","['Il', 'mestolo', 'che', 'ho', 'in', 'mano', ""l'ho"", 'comprato', ""all'asta"", ',', 'è', 'di', 'legno', 'pregiato']",
1040,it,"Quando ho aperto gli occhi e ho visto che mi aveva regalato un biglietto per Parigi, ho pianto di gioia","['Quando', 'ho', 'aperto', 'gli', 'occhi', 'e', 'ho', 'visto', 'che', 'mi', 'aveva', 'regalato', 'un', 'biglietto', 'per', 'Parigi', ',', 'ho', 'pianto', 'di', 'gioia']",
1041,it,Ho raggiunto il bersaglio quando ho vinto la competizione,"['Ho', 'raggiunto', 'il', 'bersaglio', 'quando', 'ho', 'vinto', 'la', 'competizione']",
1042,it,Non bisogna mai gettare la spugna,"['Non', 'bisogna', 'mai', 'gettare', 'la', 'spugna']",
1043,it,La commessa prese con le pinze gli spiccioli che non riusciva a prendere,"['La', 'commessa', 'prese', 'con', 'le', 'pinze', 'gli', 'spiccioli', 'che', 'non', 'riusciva', 'a', 'prendere']",
1044,it,Anche Didiom ha deciso di voltare la faccia ai partecipanti.,"['Anche', 'Didiom', 'ha', 'deciso', 'di', 'voltare', 'la', 'faccia', 'ai', 'partecipanti', '.']",
1045,it,È riuscito a raggiungere senza sforzo il suo bersaglio,"['È', 'riuscito', 'a', 'raggiungere', 'senza', 'sforzo', 'il', 'suo', 'bersaglio']",
